Id,SalePrice
1742,169726.73
1743,181114.94
1744,317558.4
1745,240874.67
1746,192536.67
1747,218888.75
1748,215132.55
1749,148931.23
1750,128539.484
1751,232073.72
1752,119283.18
1753,145425.67
1754,199756.98
1755,174201.97
1756,125690.19
1757,121189.37
1758,138215.64
1759,164499.47
1760,165084.38
1761,142033.8
1762,178263.8
1763,174204.95
1764,106568.56
1765,186148.14
1766,172172.19
1767,209823.67
1768,151837.9
1769,176558.55
1770,149079.53
1771,116386.94
1772,130747.9
1773,124811.63
1774,114616.91
1775,138966.7
1776,118765.56
1777,116697.73
1778,135060.62
1779,110816.8
1780,176275.45
1781,127454.52
1782,94178.516
1783,143005.02
1784,114403.69
1785,117742.72
1786,151673.52
1787,166728.75
1788,59545.67
1789,102227.98
1790,79747.36
1791,190811.19
1792,159833.77
1793,129977.12
1794,146815.61
1795,136549.28
1796,126326.72
1797,114513.44
1798,124119.086
1799,108877.16
1800,137719.8
1801,132603.08
1802,137908.19
1803,157863.98
1804,144935.12
1805,129844.51
1806,118131.34
1807,124298.375
1808,126031.58
1809,123261.1
1810,149548.33
1811,109714.03
1812,101651.46
1813,124161.98
1814,94686.555
1815,44942.04
1816,102907.13
1817,117744.875
1818,149904.36
1819,129450.31
1820,58901.39
1821,110234.17
1822,156454.48
1823,31500.316
1824,142711.22
1825,133405.02
1826,104273.01
1827,104369.414
1828,141698.53
1829,94105.27
1830,145868.25
1831,139385.14
1832,73990.086
1833,136235.56
1834,137061.53
1835,129156.08
1836,127465.13
1837,83710.13
1838,119817.68
1839,96347.29
1840,127952.97
1841,139534.22
1842,81514.586
1843,135741.84
1844,135173.39
1845,145191.75
1846,157969.97
1847,177445.0
1848,41517.305
1849,104967.17
1850,121103.53
1851,154159.84
1852,128682.54
1853,134697.33
1854,163654.34
1855,135330.86
1856,221663.9
1857,155158.67
1858,142752.95
1859,121448.95
1860,155081.48
1861,118531.16
1862,300218.06
1863,291535.44
1864,291816.0
1865,350093.16
1866,342801.97
1867,224089.58
1868,282560.88
1869,203799.28
1870,225927.84
1871,256398.69
1872,160213.45
1873,225743.31
1874,141953.3
1875,199807.1
1876,198130.11
1877,210945.39
1878,196627.55
1879,134878.11
1880,133576.66
1881,234065.19
1882,256555.44
1883,191599.55
1884,210008.27
1885,253947.14
1886,271248.1
1887,216835.92
1888,252787.66
1889,164828.4
1890,131373.52
1891,126622.4
1892,102154.54
1893,121991.79
1894,127995.06
1895,145083.52
1896,126091.16
1897,120961.47
1898,120144.33
1899,170423.7
1900,163300.23
1901,168190.55
1902,138956.11
1903,218974.62
1904,146462.67
1905,206498.4
1906,188776.9
1907,195429.5
1908,117910.38
1909,134998.66
1910,122607.78
1911,218879.06
1912,300493.66
1913,139781.86
1914,70158.95
1915,342926.56
1916,52485.746
1917,252697.48
1918,149036.97
1919,160183.36
1920,147886.05
1921,420921.62
1922,338215.7
1923,210014.97
1924,227803.66
1925,199617.47
1926,382282.2
1927,132066.84
1928,159306.92
1929,123780.484
1930,120926.58
1931,142295.28
1932,136996.58
1933,184255.86
1934,180936.05
1935,182173.58
1936,187111.89
1937,194774.45
1938,175796.2
1939,237208.58
1940,171505.86
1941,167134.28
1942,189326.5
1943,206124.75
1944,352390.06
1945,382964.9
1946,144189.22
1947,359736.62
1948,172052.62
1949,233532.52
1950,180342.39
1951,245574.58
1952,219857.61
1953,165390.31
1954,175428.77
1955,139427.53
1956,279886.1
1957,153945.56
1958,313262.75
1959,137776.89
1960,112933.53
1961,120761.23
1962,98402.78
1963,109804.23
1964,119221.95
1965,143297.58
1966,137891.0
1967,297709.22
1968,452769.28
1969,389030.47
1970,459190.72
1971,427247.56
1972,380739.28
1973,263165.25
1974,310773.47
1975,512784.56
1976,265105.8
1977,366791.75
1978,374593.6
1979,316992.5
1980,205849.95
1981,343449.44
1982,237991.1
1983,223639.2
1984,163220.86
1985,231741.39
1986,207727.31
1987,186831.83
1988,175329.48
1989,197495.42
1990,212300.17
1991,247331.42
1992,223342.95
1993,166649.4
1994,227949.89
1995,187987.4
1996,259823.17
1997,318328.28
1998,316639.8
1999,259678.12
2000,302680.16
2001,281550.22
2002,228709.1
2003,260034.36
2004,288761.97
2005,226994.3
2006,218902.12
2007,241112.55
2008,211703.55
2009,197031.69
2010,195981.44
2011,127889.54
2012,184441.6
2013,183029.4
2014,179045.3
2015,201895.36
2016,198179.77
2017,203983.9
2018,120855.03
2019,132897.42
2020,102028.7
2021,93665.836
2022,174203.4
2023,141033.84
2024,238921.23
2025,370893.8
2026,168721.5
2027,155871.56
2028,159183.66
2029,170467.45
2030,272898.2
2031,248342.39
2032,272653.84
2033,263240.4
2034,159409.39
2035,216324.97
2036,183788.6
2037,194329.58
2038,299556.66
2039,206332.47
2040,309694.44
2041,277086.8
2042,204930.27
2043,165005.5
2044,172527.25
2045,207852.33
2046,138237.86
2047,147108.75
2048,144197.5
2049,134417.45
2050,184391.34
2051,103772.47
2052,124196.4
2053,150486.81
2054,90332.734
2055,158309.14
2056,134675.33
2057,109019.96
2058,238001.12
2059,127257.09
2060,160535.3
2061,181068.88
2062,131493.36
2063,108411.72
2064,140268.08
2065,127583.26
2066,173870.03
2067,122569.33
2068,134693.19
2069,85324.69
2070,112064.05
2071,104844.91
2072,121436.07
2073,134197.03
2074,184791.12
2075,147833.97
2076,120844.266
2077,148282.14
2078,129385.11
2079,130806.164
2080,117947.97
2081,121971.75
2082,127553.55
2083,137513.56
2084,111725.625
2085,121435.586
2086,125614.266
2087,124220.69
2088,101383.93
2089,72442.44
2090,139048.78
2091,115159.63
2092,120367.45
2093,126435.07
2094,112044.3
2095,139571.69
2096,75743.77
2097,97114.016
2098,153471.81
2099,59368.773
2100,87553.89
2101,129122.28
2102,129656.03
2103,106819.73
2104,142085.33
2105,133584.8
2106,70558.766
2107,205936.4
2108,106215.28
2109,108203.66
2110,125230.91
2111,152278.33
2112,143644.89
2113,116485.04
2114,115896.43
2115,157992.4
2116,120194.13
2117,151384.73
2118,123116.23
2119,103332.875
2120,122289.55
2121,104638.78
2122,110640.6
2123,89583.92
2124,164185.38
2125,129595.68
2126,148840.1
2127,145654.33
2128,137148.83
2129,95074.914
2130,138337.53
2131,140723.17
2132,116334.3
2133,118441.95
2134,129101.72
2135,91624.57
2136,73175.88
2137,112686.336
2138,126740.63
2139,152392.61
2140,139823.98
2141,145074.62
2142,128741.13
2143,147650.52
2144,106050.82
2145,139393.3
2146,153284.69
2147,127321.19
2148,138690.9
2149,152841.83
2150,239479.08
2151,115057.77
2152,165681.81
2153,166267.27
2154,117035.73
2155,151398.64
2156,256820.64
2157,230450.12
2158,245475.02
2159,193081.52
2160,158289.78
2161,246653.75
2162,413896.88
2163,370342.06
2164,255357.64
2165,210920.94
2166,150052.69
2167,215925.5
2168,201238.38
2169,197525.56
2170,224680.56
2171,144842.9
2172,130479.8
2173,175502.6
2174,219524.17
2175,305248.94
2176,310753.03
2177,229051.86
2178,202399.8
2179,141130.97
2180,237447.06
2181,183384.17
2182,228742.2
2183,193613.2
2184,126250.92
2185,117617.77
2186,143909.2
2187,159413.9
2188,159867.55
2189,291100.62
2190,82541.62
2191,89274.75
2192,94481.97
2193,99177.2
2194,105606.47
2195,112722.19
2196,92601.49
2197,114453.695
2198,166953.86
2199,179211.92
2200,153393.25
2201,147251.45
2202,218754.61
2203,161324.66
2204,196361.95
2205,122248.555
2206,151609.4
2207,229347.67
2208,259279.56
2209,222486.19
2210,128243.875
2211,111738.125
2212,120554.14
2213,113795.92
2214,129695.62
2215,100955.445
2216,148532.25
2217,71321.086
2218,85852.58
2219,80613.05
2220,74494.31
2221,350025.6
2222,251864.67
2223,284225.88
2224,214143.83
2225,124091.57
2226,185858.78
2227,193353.22
2228,274548.53
2229,252696.58
2230,166333.9
2231,225079.55
2232,181463.81
2233,165723.48
2234,238546.19
2235,211341.1
2236,264441.5
2237,324674.8
2238,202275.73
2239,109576.055
2240,157274.66
2241,165832.11
2242,129275.59
2243,128153.73
2244,102831.21
2245,102304.414
2246,137748.58
2247,114239.42
2248,126809.625
2249,124721.62
2250,131049.8
2251,130015.695
2252,179420.36
2253,152608.61
2254,176978.05
2255,196134.64
2256,184935.2
2257,197665.81
2258,159517.62
2259,177599.8
2260,150229.3
2261,192702.77
2262,188575.28
2263,352445.34
2264,507444.8
2265,183756.08
2266,332064.53
2267,408031.75
2268,440396.25
2269,138991.48
2270,195341.75
2271,228523.73
2272,193068.83
2273,165071.77
2274,186644.27
2275,159138.31
2276,195639.64
2277,190404.95
2278,153382.25
2279,122102.64
2280,113274.32
2281,170991.34
2282,196911.88
2283,103367.586
2284,106148.24
2285,135693.34
2286,121775.59
2287,354738.97
2288,292174.62
2289,442810.94
2290,484064.3
2291,317779.8
2292,417239.3
2293,547339.44
2294,418621.8
2295,473148.7
2296,302109.03
2297,337619.62
2298,338504.75
2299,363168.03
2300,344595.7
2301,292475.03
2302,244654.6
2303,254321.72
2304,249997.48
2305,182139.84
2306,172958.8
2307,195146.7
2308,233373.52
2309,276767.56
2310,222562.94
2311,199181.33
2312,167431.45
2313,180679.84
2314,165164.34
2315,170893.7
2316,183719.53
2317,187066.16
2318,188148.36
2319,186813.47
2320,195339.22
2321,239592.72
2322,183447.77
2323,178588.89
2324,153129.08
2325,205551.98
2326,167073.16
2327,207740.61
2328,233831.5
2329,187484.44
2330,174667.08
2331,371491.28
2332,373576.3
2333,331223.16
2334,259344.4
2335,269124.8
2336,344059.72
2337,207625.36
2338,289789.94
2339,220279.34
2340,387244.1
2341,201344.95
2342,235026.14
2343,227281.66
2344,223332.66
2345,251451.11
2346,218397.2
2347,193364.97
2348,255796.92
2349,175636.6
2350,308399.8
2351,252638.12
2352,258148.19
2353,263693.88
2354,140667.27
2355,148702.27
2356,156473.19
2357,198710.45
2358,197743.78
2359,142019.62
2360,114951.18
2361,144169.06
2362,259275.47
2363,135256.9
2364,146790.16
2365,218605.53
2366,193756.02
2367,224983.12
2368,214454.95
2369,215895.62
2370,168810.31
2371,170416.88
2372,196395.27
2373,281137.0
2374,320059.16
2375,239836.39
2376,285626.44
2377,422070.34
2378,141857.19
2379,205127.9
2380,142210.88
2381,158929.08
2382,204268.03
2383,203418.48
2384,236855.22
2385,160672.61
2386,136086.17
2387,136226.89
2388,105883.414
2389,124270.414
2390,150208.2
2391,139343.78
2392,114225.336
2393,172283.88
2394,140696.78
2395,212834.72
2396,150024.88
2397,202485.27
2398,130690.83
2399,57365.83
2400,55313.434
2401,107767.48
2402,133458.44
2403,139971.39
2404,148788.61
2405,162246.11
2406,143394.47
2407,119659.82
2408,146313.66
2409,128714.8
2410,161501.66
2411,118240.65
2412,153885.16
2413,130523.93
2414,142161.89
2415,139767.77
2416,117770.43
2417,137071.22
2418,127013.805
2419,125434.0
2420,130926.48
2421,148286.17
2422,109824.48
2423,124850.34
2424,153428.72
2425,223708.75
2426,123542.98
2427,143553.75
2428,180894.6
2429,101670.2
2430,135293.52
2431,101374.04
2432,146696.28
2433,150681.31
2434,131551.03
2435,151652.55
2436,113193.47
2437,92422.58
2438,120969.88
2439,103452.39
2440,116161.555
2441,89735.87
2442,95926.91
2443,120148.31
2444,136354.3
2445,85558.69
2446,132629.97
2447,193258.69
2448,124610.945
2449,115176.78
2450,140489.9
2451,125212.52
2452,208365.8
2453,86743.15
2454,114003.19
2455,119586.04
2456,138579.62
2457,132622.83
2458,127980.016
2459,110862.28
2460,145035.3
2461,117888.51
2462,139320.7
2463,122307.1
2464,170370.88
2465,129555.15
2466,108836.836
2467,138724.23
2468,66321.34
2469,56623.37
2470,163260.8
2471,205347.25
2472,152734.4
2473,116850.45
2474,82950.51
2475,224128.47
2476,117720.086
2477,124054.6
2478,154247.6
2479,97885.81
2480,150306.81
2481,112533.12
2482,133031.78
2483,100713.34
2484,128615.836
2485,126740.72
2486,160667.11
2487,189109.55
2488,161054.66
2489,145926.95
2490,147593.94
2491,94925.68
2492,195231.1
2493,136578.16
2494,138275.52
2495,76294.34
2496,236770.75
2497,150511.05
2498,109469.516
2499,90378.75
2500,135263.34
2501,141688.52
2502,141526.36
2503,106671.336
2504,175814.58
2505,226501.97
2506,257520.55
2507,257322.75
2508,259668.28
2509,214881.4
2510,219490.1
2511,170687.4
2512,214950.56
2513,216628.97
2514,277909.84
2515,158107.39
2516,160219.0
2517,146520.44
2518,150079.47
2519,226474.84
2520,207083.7
2521,183193.56
2522,229466.4
2523,117804.2
2524,131733.34
2525,144312.47
2526,130671.69
2527,93819.01
2528,125827.03
2529,137488.81
2530,137601.69
2531,239051.86
2532,220021.67
2533,205212.08
2534,225225.92
2535,324492.72
2536,234179.78
2537,215993.61
2538,188313.89
2539,182363.53
2540,182233.8
2541,185970.86
2542,171998.72
2543,125047.02
2544,130917.09
2545,134604.44
2546,135780.17
2547,135425.06
2548,167286.3
2549,167442.89
2550,676144.8
2551,124938.38
2552,123725.37
2553,73298.88
2554,112402.44
2555,125637.91
2556,101142.766
2557,105034.86
2558,170757.61
2559,145572.86
2560,159450.61
2561,151924.55
2562,143797.98
2563,165280.3
2564,208082.0
2565,152004.02
2566,178085.02
2567,141827.17
2568,192922.12
2569,206019.56
2570,123619.44
2571,177397.78
2572,140772.34
2573,239929.47
2574,278968.44
2575,133349.36
2576,130244.914
2577,156420.0
2578,80274.74
2579,59184.496
2580,138180.88
2581,120188.86
2582,119218.4
2583,295586.84
2584,159291.95
2585,189154.92
2586,210713.5
2587,193054.48
2588,157047.92
2589,152783.14
2590,215886.56
2591,248606.55
2592,215797.11
2593,249836.58
2594,170258.83
2595,198925.92
2596,307661.66
2597,177502.81
2598,268015.47
2599,296917.25
2600,207236.22
2601,147064.47
2602,78482.9
2603,103020.89
2604,89317.43
2605,67748.33
2606,145696.58
2607,198760.36
2608,186169.97
2609,169352.83
2610,116598.34
2611,124269.6
2612,153645.92
2613,136850.05
2614,132318.45
2615,150143.33
2616,141402.27
2617,187158.12
2618,192093.53
2619,195728.34
2620,183764.44
2621,180436.69
2622,177377.8
2623,250981.16
2624,302291.34
2625,292944.34
2626,179568.36
2627,166698.02
2628,486431.22
2629,505051.1
2630,405469.56
2631,499473.38
2632,416332.1
2633,339311.3
2634,386581.53
2635,154197.14
2636,199119.9
2637,178112.17
2638,252565.23
2639,189156.17
2640,154832.39
2641,98199.234
2642,220268.92
2643,103541.85
2644,122234.42
2645,107609.984
2646,96380.92
2647,108475.414
2648,135495.92
2649,142281.62
2650,138157.98
2651,143313.05
2652,437149.38
2653,252281.84
2654,263834.66
2655,392844.06
2656,330570.5
2657,352450.8
2658,281200.7
2659,325321.2
2660,323391.25
2661,362561.4
2662,362451.75
2663,284335.25
2664,277429.6
2665,311821.47
2666,293545.0
2667,156548.39
2668,178179.03
2669,175722.97
2670,268052.8
2671,184940.39
2672,199205.06
2673,211719.8
2674,210186.9
2675,172208.5
2676,183780.83
2677,194867.77
2678,263394.97
2679,286194.38
2680,284272.5
2681,406885.47
2682,305016.12
2683,540758.0
2684,306261.4
2685,333814.4
2686,260256.39
2687,323907.62
2688,212795.61
2689,207144.16
2690,507741.22
2691,197387.19
2692,125566.92
2693,201195.23
2694,110499.555
2695,191217.73
2696,184135.94
2697,195755.81
2698,177212.56
2699,178935.31
2700,157327.45
2701,137045.83
2702,104145.51
2703,128111.766
2704,150116.28
2705,117753.72
2706,111574.56
2707,123528.766
2708,133220.2
2709,115939.734
2710,129398.58
2711,277324.7
2712,383730.8
2713,161684.8
2714,148875.5
2715,175248.19
2716,142250.81
2717,186336.89
2718,236251.69
2719,161007.08
2720,168510.44
2721,136106.14
2722,166291.66
2723,138309.95
2724,128870.49
2725,137279.61
2726,142869.27
2727,171386.14
2728,167834.52
2729,153396.89
2730,145365.05
2731,123005.79
2732,130489.836
2733,150385.9
2734,140304.45
2735,129051.91
2736,141611.03
2737,122202.99
2738,140841.31
2739,158535.42
2740,142654.33
2741,146764.34
2742,151697.92
2743,139541.23
2744,157035.28
2745,141442.62
2746,140492.19
2747,150523.03
2748,117365.08
2749,127393.23
2750,121292.33
2751,139112.34
2752,209336.02
2753,154839.34
2754,253158.75
2755,125746.3
2756,90511.695
2757,63567.406
2758,88596.34
2759,163907.66
2760,120747.37
2761,145433.25
2762,137729.08
2763,183299.1
2764,156693.1
2765,279524.3
2766,136349.27
2767,90007.016
2768,146909.58
2769,131520.17
2770,135797.77
2771,111441.88
2772,119372.11
2773,164939.2
2774,135344.31
2775,115940.87
2776,140922.44
2777,151359.14
2778,120549.63
2779,126591.0
2780,87607.75
2781,95533.414
2782,88402.96
2783,105927.07
2784,116913.91
2785,128091.22
2786,69770.9
2787,116340.3
2788,59974.848
2789,183567.97
2790,114516.195
2791,110882.484
2792,64584.633
2793,182852.89
2794,98585.56
2795,126962.18
2796,100428.52
2797,210108.14
2798,110048.52
2799,123605.77
2800,52406.465
2801,102373.34
2802,134277.16
2803,171856.61
2804,148894.6
2805,102292.12
2806,66024.76
2807,162390.73
2808,161202.58
2809,138219.31
2810,139264.95
2811,162785.58
2812,152881.73
2813,146842.38
2814,156530.97
2815,93341.55
2816,250193.92
2817,150747.55
2818,132074.88
2819,171395.5
2820,141791.12
2821,106301.79
2822,194596.89
2823,366627.9
2824,188493.45
2825,157793.94
2826,129530.84
2827,133239.56
2828,202670.98
2829,212500.78
2830,235547.67
2831,175290.02
2832,241608.38
2833,291958.44
2834,221696.52
2835,223827.83
2836,202744.72
2837,164800.47
2838,147115.9
2839,167113.69
2840,205253.23
2841,206432.19
2842,228441.27
2843,150220.52
2844,149329.33
2845,118493.37
2846,218046.92
2847,194589.11
2848,206586.86
2849,194050.1
2850,281068.97
2851,217846.95
2852,228985.47
2853,235220.86
2854,136353.61
2855,204586.89
2856,203141.14
2857,194563.03
2858,193889.53
2859,120172.61
2860,124255.555
2861,120058.9
2862,204087.1
2863,129325.06
2864,242160.52
2865,136735.1
2866,133458.27
2867,101600.81
2868,99019.17
2869,106976.83
2870,128756.766
2871,92289.28
2872,39089.336
2873,102521.51
2874,140842.77
2875,115212.61
2876,171647.36
2877,145908.84
2878,181217.19
2879,144515.47
2880,96045.62
2881,160809.86
2882,184358.98
2883,203777.8
2884,203793.7
2885,196194.75
2886,239021.23
2887,85108.29
2888,129075.76
2889,43290.938
2890,83538.98
2891,134483.48
2892,48996.297
2893,108020.26
2894,70627.11
2895,322242.56
2896,281905.06
2897,209031.19
2898,153805.61
2899,206763.67
2900,161007.53
2901,214466.17
2902,190891.34
2903,330452.94
2904,354813.47
2905,87852.96
2906,208779.16
2907,110199.164
2908,138093.95
2909,148310.75
2910,86064.65
2911,80612.625
2912,145707.67
2913,88943.31
2914,78409.81
2915,85003.836
2916,85230.64
2917,167034.86
2918,115366.23
2919,220632.47
